filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230207_132256_Burst17-Copy_jpg.rf.17ea738dd2e56936e5abca387b2e5bb0.jpg,640,640,Lentinus squarrosulas Mont,124,261,535,585
IMG_20230207_120535_Burst05_jpg.rf.aa3ce491c974114d3fa8ae0a033d58c8.jpg,640,640,Mycoamaranthus cambodgensis,0,47,120,337
IMG_20230207_120535_Burst05_jpg.rf.aa3ce491c974114d3fa8ae0a033d58c8.jpg,640,640,Mycoamaranthus cambodgensis,61,0,428,306
IMG_20230207_120535_Burst05_jpg.rf.aa3ce491c974114d3fa8ae0a033d58c8.jpg,640,640,Mycoamaranthus cambodgensis,276,65,640,354
IMG_20230207_120535_Burst05_jpg.rf.aa3ce491c974114d3fa8ae0a033d58c8.jpg,640,640,Mycoamaranthus cambodgensis,346,311,640,638
IMG_20230207_120535_Burst05_jpg.rf.aa3ce491c974114d3fa8ae0a033d58c8.jpg,640,640,Mycoamaranthus cambodgensis,200,307,517,475
IMG_20230207_120535_Burst05_jpg.rf.aa3ce491c974114d3fa8ae0a033d58c8.jpg,640,640,Mycoamaranthus cambodgensis,7,422,467,640
IMG_20230207_120535_Burst05_jpg.rf.aa3ce491c974114d3fa8ae0a033d58c8.jpg,640,640,Mycoamaranthus cambodgensis,0,290,189,532
IMG_20230207_120402_Burst12_jpg.rf.2786c65c0a4dd7edeab27a70c2c80994.jpg,640,640,Mycoamaranthus cambodgensis,0,50,640,640
IMG_20230207_132415_Burst09-Copy_jpg.rf.0af1bf6b43fa68a817cc1d70406be17f.jpg,640,640,Lentinus squarrosulas Mont,119,375,622,531
IMG_20230207_132415_Burst03-Copy_jpg.rf.7a2fd5910cf001474706c8a93f86348f.jpg,640,640,Lentinus squarrosulas Mont,105,372,640,579
IMG_20230207_132407_Burst19-Copy_jpg.rf.6cfd56e8eaf5890c7aee92c317faf9af.jpg,640,640,Lentinus squarrosulas Mont,41,272,559,564
IMG_20230207_132429_Burst08-Copy_jpg.rf.af37cfd31661884fd2e70d466e3d9b3f.jpg,640,640,Lentinus squarrosulas Mont,158,196,558,615
IMG_20230207_132429_Burst04-Copy_jpg.rf.865eab27ddd416b7a75a929cdaf5f800.jpg,640,640,Lentinus squarrosulas Mont,122,207,640,546
IMG_20230207_120535_Burst15_jpg.rf.4d22c921ba88795e26cd86e43554ad89.jpg,640,640,Mycoamaranthus cambodgensis,0,3,640,631
IMG_20230207_132256_Burst09-Copy_jpg.rf.817cf777137c98fa61a41b0da526b63b.jpg,640,640,Lentinus squarrosulas Mont,87,254,524,586
IMG_20230207_132415_Burst13-Copy_jpg.rf.7d021afd6b0994367cb5c2baea0db9fa.jpg,640,640,Lentinus squarrosulas Mont,130,413,396,538
IMG_20230207_132415_Burst13-Copy_jpg.rf.7d021afd6b0994367cb5c2baea0db9fa.jpg,640,640,Lentinus squarrosulas Mont,443,311,619,436
IMG_20230207_120414_Burst06_jpg.rf.485569239c995d75abb5ef1ff0ca6333.jpg,640,640,Mycoamaranthus cambodgensis,35,0,378,93
IMG_20230207_120414_Burst06_jpg.rf.485569239c995d75abb5ef1ff0ca6333.jpg,640,640,Mycoamaranthus cambodgensis,70,78,367,407
IMG_20230207_120414_Burst06_jpg.rf.485569239c995d75abb5ef1ff0ca6333.jpg,640,640,Mycoamaranthus cambodgensis,326,142,622,436
IMG_20230207_120414_Burst06_jpg.rf.485569239c995d75abb5ef1ff0ca6333.jpg,640,640,Mycoamaranthus cambodgensis,211,376,467,607
IMG_20230207_132256_Burst20-Copy_jpg.rf.c19243f70f89fcceb092374fbadc6e24.jpg,640,640,Lentinus squarrosulas Mont,111,266,560,563
IMG_20230207_132317_Burst17-Copy_jpg.rf.42a76f12b70b4e1e868d98a4863a36c3.jpg,640,640,Lentinus squarrosulas Mont,41,231,541,559
IMG_20230207_132423_Burst05-Copy_jpg.rf.00bdc717a9f4ee20bfde4b2028ba4663.jpg,640,640,Lentinus squarrosulas Mont,180,314,398,417
IMG_20230207_132423_Burst05-Copy_jpg.rf.00bdc717a9f4ee20bfde4b2028ba4663.jpg,640,640,Lentinus squarrosulas Mont,354,356,532,467
IMG_20230207_132313_Burst02-Copy_jpg.rf.12217619fdf5f9502d56ba6724fc0a53.jpg,640,640,Lentinus squarrosulas Mont,0,101,640,640
IMG_20230131_084638_Burst01_jpg.rf.b8dcfcf28a2cb9be278f227fe444b675.jpg,640,640,Schizophylllum commune,0,115,454,517
IMG_20230207_132429_Burst10-Copy_jpg.rf.4f381d029f9aa396314fcdd436b0a023.jpg,640,640,Lentinus squarrosulas Mont,163,274,446,502
IMG_20230207_132429_Burst10-Copy_jpg.rf.4f381d029f9aa396314fcdd436b0a023.jpg,640,640,Lentinus squarrosulas Mont,398,179,640,489
IMG_20230131_084524_Burst07_jpg.rf.4c80d46d8a8b7e56c3c1f08387700b66.jpg,640,640,Schizophylllum commune,0,342,156,640
IMG_20230131_084524_Burst07_jpg.rf.4c80d46d8a8b7e56c3c1f08387700b66.jpg,640,640,Schizophylllum commune,274,171,593,580
IMG_20230131_084524_Burst07_jpg.rf.4c80d46d8a8b7e56c3c1f08387700b66.jpg,640,640,Schizophylllum commune,489,117,640,416
IMG_20230131_084524_Burst07_jpg.rf.4c80d46d8a8b7e56c3c1f08387700b66.jpg,640,640,Schizophylllum commune,378,29,543,208
IMG_20230131_084524_Burst07_jpg.rf.4c80d46d8a8b7e56c3c1f08387700b66.jpg,640,640,Schizophylllum commune,0,173,95,313
IMG_20230207_132429_Burst11-Copy_jpg.rf.125fa23f7158f1f90a1b05876039980b.jpg,640,640,Lentinus squarrosulas Mont,174,135,445,588
IMG_20230131_084541_Burst07_jpg.rf.7a4f9d4b54357ac11a7d26c0096af99b.jpg,640,640,Schizophylllum commune,0,37,209,463
IMG_20230131_084541_Burst07_jpg.rf.7a4f9d4b54357ac11a7d26c0096af99b.jpg,640,640,Schizophylllum commune,15,59,521,640
IMG_20230131_084541_Burst07_jpg.rf.7a4f9d4b54357ac11a7d26c0096af99b.jpg,640,640,Schizophylllum commune,427,9,640,640
IMG_20230131_110647_Burst04_jpg.rf.bf143d44529ba12519eb432ca7ad75cb.jpg,640,640,Mycoamaranthus cambodgensis,0,0,436,543
IMG_20230131_110647_Burst04_jpg.rf.bf143d44529ba12519eb432ca7ad75cb.jpg,640,640,Mycoamaranthus cambodgensis,379,446,640,640
IMG_20230131_110647_Burst04_jpg.rf.bf143d44529ba12519eb432ca7ad75cb.jpg,640,640,Mycoamaranthus cambodgensis,440,0,640,515
IMG_20230131_110652_Burst03_jpg.rf.26f28f0db1b494aedba19528775c2e06.jpg,640,640,Mycoamaranthus cambodgensis,10,0,200,124
IMG_20230131_110652_Burst03_jpg.rf.26f28f0db1b494aedba19528775c2e06.jpg,640,640,Mycoamaranthus cambodgensis,192,31,403,341
IMG_20230131_110652_Burst03_jpg.rf.26f28f0db1b494aedba19528775c2e06.jpg,640,640,Mycoamaranthus cambodgensis,278,181,586,578
IMG_20230131_110652_Burst03_jpg.rf.26f28f0db1b494aedba19528775c2e06.jpg,640,640,Mycoamaranthus cambodgensis,494,0,640,267
IMG_20230131_110652_Burst03_jpg.rf.26f28f0db1b494aedba19528775c2e06.jpg,640,640,Mycoamaranthus cambodgensis,275,0,529,87
IMG_20230131_110652_Burst14_jpg.rf.c084c7eaff38f1b3252f23d8829db127.jpg,640,640,Mycoamaranthus cambodgensis,7,9,315,424
IMG_20230131_110652_Burst14_jpg.rf.c084c7eaff38f1b3252f23d8829db127.jpg,640,640,Mycoamaranthus cambodgensis,292,317,492,595
IMG_20230131_110652_Burst14_jpg.rf.c084c7eaff38f1b3252f23d8829db127.jpg,640,640,Mycoamaranthus cambodgensis,401,439,640,640
IMG_20230131_110652_Burst14_jpg.rf.c084c7eaff38f1b3252f23d8829db127.jpg,640,640,Mycoamaranthus cambodgensis,569,296,640,489
IMG_20230131_110652_Burst14_jpg.rf.c084c7eaff38f1b3252f23d8829db127.jpg,640,640,Mycoamaranthus cambodgensis,336,0,640,333
IMG_20230131_110647_Burst06_jpg.rf.7277d2c7547e10aedddc9549042af71a.jpg,640,640,Mycoamaranthus cambodgensis,0,0,460,543
IMG_20230131_110647_Burst06_jpg.rf.7277d2c7547e10aedddc9549042af71a.jpg,640,640,Mycoamaranthus cambodgensis,436,0,640,454
IMG_20230131_110647_Burst06_jpg.rf.7277d2c7547e10aedddc9549042af71a.jpg,640,640,Mycoamaranthus cambodgensis,369,381,640,640
IMG_20230131_102026_Burst07_jpg.rf.44606b2b089226735628b37ba7612114.jpg,640,640,Lentinus polychrous Berk,2,0,272,107
IMG_20230131_102026_Burst07_jpg.rf.44606b2b089226735628b37ba7612114.jpg,640,640,Lentinus polychrous Berk,91,75,415,215
IMG_20230131_102026_Burst07_jpg.rf.44606b2b089226735628b37ba7612114.jpg,640,640,Lentinus polychrous Berk,372,0,640,125
IMG_20230131_102026_Burst07_jpg.rf.44606b2b089226735628b37ba7612114.jpg,640,640,Lentinus polychrous Berk,237,196,640,476
IMG_20230131_102026_Burst07_jpg.rf.44606b2b089226735628b37ba7612114.jpg,640,640,Lentinus polychrous Berk,2,285,300,499
IMG_20230131_102026_Burst07_jpg.rf.44606b2b089226735628b37ba7612114.jpg,640,640,Lentinus polychrous Berk,0,481,226,607
IMG_20230131_102026_Burst07_jpg.rf.44606b2b089226735628b37ba7612114.jpg,640,640,Lentinus polychrous Berk,206,464,369,592
IMG_20230131_102026_Burst07_jpg.rf.44606b2b089226735628b37ba7612114.jpg,640,640,Lentinus polychrous Berk,391,514,604,640
IMG_20230131_102026_Burst07_jpg.rf.44606b2b089226735628b37ba7612114.jpg,640,640,Lentinus polychrous Berk,102,557,339,640
IMG_20230131_084613_Burst05_jpg.rf.6edf87d0446685001227b029445c6eee.jpg,640,640,Schizophylllum commune,74,32,639,506
IMG_20230131_101708_Burst04_jpg.rf.2f989145c89d6d6dff56fd2cce340bd1.jpg,640,640,Lentinus polychrous Berk,100,215,367,544
IMG_20230131_101708_Burst04_jpg.rf.2f989145c89d6d6dff56fd2cce340bd1.jpg,640,640,Lentinus polychrous Berk,281,18,554,428
IMG_20230131_101708_Burst04_jpg.rf.2f989145c89d6d6dff56fd2cce340bd1.jpg,640,640,Lentinus polychrous Berk,490,148,640,459
IMG_20230131_084541_Burst01_jpg.rf.db6b7ac4962b6f115bde957e73149c6a.jpg,640,640,Schizophylllum commune,0,0,233,424
IMG_20230131_084541_Burst01_jpg.rf.db6b7ac4962b6f115bde957e73149c6a.jpg,640,640,Schizophylllum commune,40,76,554,640
IMG_20230131_084541_Burst01_jpg.rf.db6b7ac4962b6f115bde957e73149c6a.jpg,640,640,Schizophylllum commune,509,22,640,637
IMG_20230131_084558_Burst16_jpg.rf.dcb108b3ee3dde1cbe32f9d87e50cea5.jpg,640,640,Schizophylllum commune,76,406,526,597
IMG_20230131_084558_Burst16_jpg.rf.dcb108b3ee3dde1cbe32f9d87e50cea5.jpg,640,640,Schizophylllum commune,250,188,589,397
IMG_20230131_084558_Burst16_jpg.rf.dcb108b3ee3dde1cbe32f9d87e50cea5.jpg,640,640,Schizophylllum commune,222,0,640,171
IMG_20230131_084638_Burst11_jpg.rf.de5311cbfc26288d7e2dfa08aef83d87.jpg,640,640,Schizophylllum commune,4,122,611,528
IMG_20230131_084633_Burst01_jpg.rf.9fe112233d4900cc881cc64565900982.jpg,640,640,Schizophylllum commune,0,46,640,482
IMG_20230131_084558_Burst18_jpg.rf.3a618a55a1e1d7552e31e1859f59ea7c.jpg,640,640,Schizophylllum commune,128,15,574,603
IMG_20230131_084619_Burst11_jpg.rf.de81d36989b2ce117f35342adb3801f1.jpg,640,640,Schizophylllum commune,31,87,640,528
IMG_20230131_084516_Burst11_jpg.rf.df288928513297436745f938b1c5304d.jpg,640,640,Schizophylllum commune,50,8,147,306
IMG_20230131_084516_Burst11_jpg.rf.df288928513297436745f938b1c5304d.jpg,640,640,Schizophylllum commune,144,76,235,381
IMG_20230131_084516_Burst11_jpg.rf.df288928513297436745f938b1c5304d.jpg,640,640,Schizophylllum commune,236,43,493,400
IMG_20230131_084516_Burst11_jpg.rf.df288928513297436745f938b1c5304d.jpg,640,640,Schizophylllum commune,533,261,635,500
IMG_20230131_084516_Burst11_jpg.rf.df288928513297436745f938b1c5304d.jpg,640,640,Schizophylllum commune,472,511,571,640
IMG_20230131_084516_Burst11_jpg.rf.df288928513297436745f938b1c5304d.jpg,640,640,Schizophylllum commune,0,22,46,263
IMG_20230131_110028_Burst16_jpg.rf.333dbf6ecf4a8c2f9ad3dc39e054afd4.jpg,640,640,Mycoamaranthus cambodgensis,75,0,592,640
IMG_20230131_101701_Burst06_jpg.rf.c183a6e050532fcd34b04c31972fbc04.jpg,640,640,Lentinus polychrous Berk,0,121,639,550
IMG_20230131_101708_Burst10_jpg.rf.e8235799febf949acbcbd28a85adfe56.jpg,640,640,Lentinus polychrous Berk,61,239,320,498
IMG_20230131_101708_Burst10_jpg.rf.e8235799febf949acbcbd28a85adfe56.jpg,640,640,Lentinus polychrous Berk,232,15,535,417
IMG_20230131_101708_Burst10_jpg.rf.e8235799febf949acbcbd28a85adfe56.jpg,640,640,Lentinus polychrous Berk,456,158,624,421
IMG_20230131_084619_Burst19_jpg.rf.5ef83d3fa7c5c4234dde3f62eceaf94b.jpg,640,640,Schizophylllum commune,40,93,640,530
IMG_20230207_132415_Burst16-Copy_jpg.rf.bb32525917eac76a2b16954d9bf2a642.jpg,640,640,Lentinus squarrosulas Mont,0,27,640,606
IMG_20230131_101717_Burst16_jpg.rf.b9f135dfda272a848b7f0fd8db9e3492.jpg,640,640,Lentinus polychrous Berk,0,280,280,546
IMG_20230131_101717_Burst16_jpg.rf.b9f135dfda272a848b7f0fd8db9e3492.jpg,640,640,Lentinus polychrous Berk,141,71,596,489
IMG_20230131_101717_Burst16_jpg.rf.b9f135dfda272a848b7f0fd8db9e3492.jpg,640,640,Lentinus polychrous Berk,407,250,640,554
IMG_20230131_084638_Burst19_jpg.rf.a297c259b767fda079fd124efc2b4d08.jpg,640,640,Schizophylllum commune,137,167,640,547
IMG_20230131_101708_Burst17_jpg.rf.d420a4852c4d37eeb3f002be4e9c26d2.jpg,640,640,Lentinus polychrous Berk,400,181,596,413
IMG_20230131_101708_Burst17_jpg.rf.d420a4852c4d37eeb3f002be4e9c26d2.jpg,640,640,Lentinus polychrous Berk,203,9,501,380
IMG_20230131_101708_Burst17_jpg.rf.d420a4852c4d37eeb3f002be4e9c26d2.jpg,640,640,Lentinus polychrous Berk,17,237,292,509
IMG_20230131_110018_Burst20_jpg.rf.484f86d5d9e89880a2b11994482c96e2.jpg,640,640,Mycoamaranthus cambodgensis,0,266,115,513
IMG_20230131_110018_Burst20_jpg.rf.484f86d5d9e89880a2b11994482c96e2.jpg,640,640,Mycoamaranthus cambodgensis,74,167,247,382
IMG_20230131_110018_Burst20_jpg.rf.484f86d5d9e89880a2b11994482c96e2.jpg,640,640,Mycoamaranthus cambodgensis,213,76,388,300
IMG_20230131_110018_Burst20_jpg.rf.484f86d5d9e89880a2b11994482c96e2.jpg,640,640,Mycoamaranthus cambodgensis,370,0,479,254
IMG_20230131_110018_Burst20_jpg.rf.484f86d5d9e89880a2b11994482c96e2.jpg,640,640,Mycoamaranthus cambodgensis,464,0,617,163
IMG_20230131_110028_Burst18_jpg.rf.5f3229592eb1acb2a7549ddfae99540e.jpg,640,640,Mycoamaranthus cambodgensis,44,3,590,640
IMG_20230131_101742_Burst10_jpg.rf.37a1178702a87082f7f7df040c58e970.jpg,640,640,Lentinus polychrous Berk,0,218,176,470
IMG_20230131_101742_Burst10_jpg.rf.37a1178702a87082f7f7df040c58e970.jpg,640,640,Lentinus polychrous Berk,102,7,572,403
IMG_20230131_101742_Burst10_jpg.rf.37a1178702a87082f7f7df040c58e970.jpg,640,640,Lentinus polychrous Berk,422,171,640,444
IMG_20230131_084613_Burst07_jpg.rf.e76580e0e051c0599b99a5255c157b0b.jpg,640,640,Schizophylllum commune,65,63,622,475
IMG_20230131_102026_Burst05_jpg.rf.b84000ad55949ab85506eccc57d38e21.jpg,640,640,Lentinus polychrous Berk,309,0,640,460
IMG_20230131_102026_Burst05_jpg.rf.b84000ad55949ab85506eccc57d38e21.jpg,640,640,Lentinus polychrous Berk,2,0,402,217
IMG_20230131_102026_Burst05_jpg.rf.b84000ad55949ab85506eccc57d38e21.jpg,640,640,Lentinus polychrous Berk,0,333,435,614
IMG_20230131_102026_Burst12_jpg.rf.86e619be13d0b04c50ea2c3eab100583.jpg,640,640,Lentinus polychrous Berk,0,0,120,101
IMG_20230131_102026_Burst12_jpg.rf.86e619be13d0b04c50ea2c3eab100583.jpg,640,640,Lentinus polychrous Berk,0,112,235,221
IMG_20230131_102026_Burst12_jpg.rf.86e619be13d0b04c50ea2c3eab100583.jpg,640,640,Lentinus polychrous Berk,213,0,640,133
IMG_20230131_102026_Burst12_jpg.rf.86e619be13d0b04c50ea2c3eab100583.jpg,640,640,Lentinus polychrous Berk,102,188,598,460
IMG_20230131_102026_Burst12_jpg.rf.86e619be13d0b04c50ea2c3eab100583.jpg,640,640,Lentinus polychrous Berk,0,322,161,503
IMG_20230131_102026_Burst12_jpg.rf.86e619be13d0b04c50ea2c3eab100583.jpg,640,640,Lentinus polychrous Berk,0,500,91,640
IMG_20230131_102026_Burst12_jpg.rf.86e619be13d0b04c50ea2c3eab100583.jpg,640,640,Lentinus polychrous Berk,100,479,259,617
IMG_20230131_102026_Burst12_jpg.rf.86e619be13d0b04c50ea2c3eab100583.jpg,640,640,Lentinus polychrous Berk,285,467,428,550
IMG_20230131_102026_Burst12_jpg.rf.86e619be13d0b04c50ea2c3eab100583.jpg,640,640,Lentinus polychrous Berk,269,535,485,639
IMG_20230131_101717_Burst18_jpg.rf.c2280ff9fdfe0902ae7cdb3d672113ed.jpg,640,640,Lentinus polychrous Berk,0,279,285,522
IMG_20230131_101717_Burst18_jpg.rf.c2280ff9fdfe0902ae7cdb3d672113ed.jpg,640,640,Lentinus polychrous Berk,207,98,624,445
IMG_20230131_101717_Burst18_jpg.rf.c2280ff9fdfe0902ae7cdb3d672113ed.jpg,640,640,Lentinus polychrous Berk,452,296,640,500
IMG_20230131_101717_Burst13_jpg.rf.b17b9c4d13d2d1f3f0472f1fbc0261e7.jpg,640,640,Lentinus polychrous Berk,0,98,640,534
IMG_20230131_101830_Burst03_jpg.rf.882b5652383a3fd76f2deb099c320893.jpg,640,640,Amanita brunneitoxicaria,0,106,491,477
IMG_20230131_101830_Burst03_jpg.rf.882b5652383a3fd76f2deb099c320893.jpg,640,640,Amanita brunneitoxicaria,152,351,640,617
IMG_20230131_101830_Burst03_jpg.rf.882b5652383a3fd76f2deb099c320893.jpg,640,640,Amanita brunneitoxicaria,216,18,640,364
IMG_20230131_110652_Burst13_jpg.rf.03d41f700b478a9c798ae91931c28299.jpg,640,640,Mycoamaranthus cambodgensis,0,0,640,640
IMG_20230131_10212_Burst10_jpg.rf.105003a004d9dd4b70253d93450fd156.jpg,640,640,Lentinus polychrous Berk,0,57,635,599
IMG_20230131_101947_Burst09_jpg.rf.4b48be302d10fdc687922a295d292233.jpg,640,640,Lentinus polychrous Berk,16,204,640,604
IMG_20230131_110018_Burst15_jpg.rf.260c7209e3de06e880b4830550f16dd0.jpg,640,640,Mycoamaranthus cambodgensis,0,245,132,448
IMG_20230131_110018_Burst15_jpg.rf.260c7209e3de06e880b4830550f16dd0.jpg,640,640,Mycoamaranthus cambodgensis,99,159,267,354
IMG_20230131_110018_Burst15_jpg.rf.260c7209e3de06e880b4830550f16dd0.jpg,640,640,Mycoamaranthus cambodgensis,238,49,379,271
IMG_20230131_110018_Burst15_jpg.rf.260c7209e3de06e880b4830550f16dd0.jpg,640,640,Mycoamaranthus cambodgensis,363,2,510,230
IMG_20230131_110018_Burst15_jpg.rf.260c7209e3de06e880b4830550f16dd0.jpg,640,640,Mycoamaranthus cambodgensis,475,0,615,128
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,0,75,78,237
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,54,28,182,200
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,122,0,278,175
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,241,0,446,138
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,487,0,637,112
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,446,75,587,236
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,302,134,481,305
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,347,263,510,393
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,498,213,583,313
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,540,193,640,339
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,154,156,315,360
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,0,266,159,425
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,182,314,332,457
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,0,389,80,519
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,0,508,128,640
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,113,476,280,640
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,240,509,422,640
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,359,429,550,590
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,479,366,640,525
IMG_20230131_085048_Burst16_jpg.rf.1239b9eede7c89d1e7e949900e665f4a.jpg,640,640,Schizophylllum commune,479,525,640,640
IMG_20230201_133613_Burst14_jpg.rf.cb553aee17249f6e89facd070239d2e3.jpg,640,640,Macrolepiota gracilenta,148,10,522,481
IMG_20230131_110637_Burst01_jpg.rf.9a7f057262b6fff5959f8948ed57b8ce.jpg,640,640,Mycoamaranthus cambodgensis,0,6,622,584
IMG_20230201_141410_Burst16_jpg.rf.e2bc18d8f65dae5213d373f7ea9202d7.jpg,640,640,Amanita princeps Corner - Bas,0,0,231,556
IMG_20230201_141410_Burst16_jpg.rf.e2bc18d8f65dae5213d373f7ea9202d7.jpg,640,640,Amanita princeps Corner - Bas,189,13,592,495
IMG_20230131_110632_Burst04_jpg.rf.ea18777c35b6de2c7a5ba39eb344680b.jpg,640,640,Mycoamaranthus cambodgensis,0,0,626,640
IMG_20230207_114606_Burst04_jpg.rf.318381e92b1b1f05e97f8834898060e2.jpg,640,640,Scleroderma sinnamariense,111,74,631,640
IMG_20230207_114348_Burst18_jpg.rf.a8a26d2b9eb0f3c871c3b946d14a307a.jpg,640,640,Scleroderma sinnamariense,26,151,600,557
IMG_20230131_101947_Burst14_jpg.rf.11ed1d171eda95e62b16640f5be5ee0e.jpg,640,640,Lentinus polychrous Berk,7,204,640,622
IMG_20230205_201401_Burst12_jpg.rf.2ca6ccfc9406adf127d2036bbb7dedf8.jpg,640,640,Chlorophyllum molybdites,0,71,640,399
IMG_20230201_140728_Burst12_jpg.rf.73b2935098f97c11919e88831a7b7488.jpg,640,640,Amanita princeps Corner - Bas,0,136,241,540
IMG_20230201_140728_Burst12_jpg.rf.73b2935098f97c11919e88831a7b7488.jpg,640,640,Amanita princeps Corner - Bas,437,190,640,325
IMG_20230207_132321_Burst19-Copy_jpg.rf.414eda9ecd94f7799b8b3d19148c66f6.jpg,640,640,Lentinus squarrosulas Mont,143,168,515,493
IMG_20230205_201357_Burst01_jpg.rf.a6584b22e9c7578aec4859e5c32b76e8.jpg,640,640,Chlorophyllum molybdites,4,161,496,393
IMG_20230205_201357_Burst01_jpg.rf.a6584b22e9c7578aec4859e5c32b76e8.jpg,640,640,Chlorophyllum molybdites,352,67,640,415
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,82,289,206,407
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,148,382,361,562
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,20,370,130,486
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,230,247,380,406
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,167,208,282,303
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,72,214,172,292
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,93,157,213,225
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,137,85,261,161
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,211,106,320,181
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,289,100,437,186
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,359,133,541,274
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,432,54,621,174
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,520,198,640,314
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,374,258,554,400
IMG_20230207_120335_Burst17_jpg.rf.b05a689d4062dbae20e23c6ffcc853f3.jpg,640,640,Mycoamaranthus cambodgensis,431,368,639,510
IMG_20230207_114331_Burst17_jpg.rf.7371a837addeb5e512c3896a5f31e8ce.jpg,640,640,Scleroderma sinnamariense,102,63,588,554
IMG_20230207_114523_Burst14_jpg.rf.3a9b47526a9afbe3fc7606891479d17e.jpg,640,640,Scleroderma sinnamariense,63,101,578,614
IMG_20230207_120421_Burst18_jpg.rf.22279f0b46abd286b5a8ebca60b63e1c.jpg,640,640,Mycoamaranthus cambodgensis,19,0,608,639
