filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230131_084638_Burst09_jpg.rf.23bd85d7a2e118aba646053e32a20fe7.jpg,640,640,Schizophylllum commune,0,100,581,532
IMG_20230131_101708_Burst20_jpg.rf.d27f06b1f63fb8e16ae36eb80db9db3a.jpg,640,640,Lentinus polychrous Berk,9,235,281,532
IMG_20230131_101708_Burst20_jpg.rf.d27f06b1f63fb8e16ae36eb80db9db3a.jpg,640,640,Lentinus polychrous Berk,190,17,489,404
IMG_20230131_101708_Burst20_jpg.rf.d27f06b1f63fb8e16ae36eb80db9db3a.jpg,640,640,Lentinus polychrous Berk,415,157,581,415
IMG_20230131_084619_Burst09_jpg.rf.b32ecd4b43e223dc1ba0a48b1d93ad20.jpg,640,640,Schizophylllum commune,46,74,640,497
IMG_20230131_101708_Burst19_jpg.rf.b26ed903eeed1ac8ab4c26edad389698.jpg,640,640,Lentinus polychrous Berk,21,32,600,469
IMG_20230131_110028_Burst20_jpg.rf.1a7d47c58e28dbd832e0ccf7b4c93a8c.jpg,640,640,Mycoamaranthus cambodgensis,74,0,583,640
IMG_20230131_110637_Burst20_jpg.rf.8f4a1fdf5a96250561a4f1dd7d57ad4f.jpg,640,640,Mycoamaranthus cambodgensis,0,217,197,578
IMG_20230131_110637_Burst20_jpg.rf.8f4a1fdf5a96250561a4f1dd7d57ad4f.jpg,640,640,Mycoamaranthus cambodgensis,160,465,343,640
IMG_20230131_110637_Burst20_jpg.rf.8f4a1fdf5a96250561a4f1dd7d57ad4f.jpg,640,640,Mycoamaranthus cambodgensis,325,553,434,640
IMG_20230131_110637_Burst20_jpg.rf.8f4a1fdf5a96250561a4f1dd7d57ad4f.jpg,640,640,Mycoamaranthus cambodgensis,371,419,555,630
IMG_20230131_110637_Burst20_jpg.rf.8f4a1fdf5a96250561a4f1dd7d57ad4f.jpg,640,640,Mycoamaranthus cambodgensis,188,204,445,494
IMG_20230131_110637_Burst20_jpg.rf.8f4a1fdf5a96250561a4f1dd7d57ad4f.jpg,640,640,Mycoamaranthus cambodgensis,210,0,558,252
IMG_20230131_084516_Burst12_jpg.rf.91f45ca19131d1b789da2ecd8fe3eb5f.jpg,640,640,Schizophylllum commune,56,11,168,313
IMG_20230131_084516_Burst12_jpg.rf.91f45ca19131d1b789da2ecd8fe3eb5f.jpg,640,640,Schizophylllum commune,149,45,257,423
IMG_20230131_084516_Burst12_jpg.rf.91f45ca19131d1b789da2ecd8fe3eb5f.jpg,640,640,Schizophylllum commune,225,11,485,467
IMG_20230131_084516_Burst12_jpg.rf.91f45ca19131d1b789da2ecd8fe3eb5f.jpg,640,640,Schizophylllum commune,521,130,640,530
IMG_20230131_084516_Burst12_jpg.rf.91f45ca19131d1b789da2ecd8fe3eb5f.jpg,640,640,Schizophylllum commune,386,500,574,640
IMG_20230131_084558_Burst11_jpg.rf.195b276f1b8d0ad1f3acf71b56165469.jpg,640,640,Schizophylllum commune,235,0,640,182
IMG_20230131_084558_Burst11_jpg.rf.195b276f1b8d0ad1f3acf71b56165469.jpg,640,640,Schizophylllum commune,202,205,592,396
IMG_20230131_084558_Burst11_jpg.rf.195b276f1b8d0ad1f3acf71b56165469.jpg,640,640,Schizophylllum commune,46,431,506,593
IMG_20230131_084619_Burst13_jpg.rf.91e79f79a5767001a13469da5a2f0bd2.jpg,640,640,Schizophylllum commune,126,35,640,481
IMG_20230131_084619_Burst16_jpg.rf.b0e73a4000ba9cd2889ac37b7a69fda6.jpg,640,640,Schizophylllum commune,57,97,640,549
IMG_20230131_084558_Burst17_jpg.rf.10cc52f039dff0dfeb32504fedc86619.jpg,640,640,Schizophylllum commune,268,0,640,173
IMG_20230131_084558_Burst17_jpg.rf.10cc52f039dff0dfeb32504fedc86619.jpg,640,640,Schizophylllum commune,246,206,561,382
IMG_20230131_084558_Burst17_jpg.rf.10cc52f039dff0dfeb32504fedc86619.jpg,640,640,Schizophylllum commune,15,427,530,606
IMG_20230131_084613_Burst13_jpg.rf.1ca966339d29218492b7ec3b74d76d4a.jpg,640,640,Schizophylllum commune,78,82,640,521
IMG_20230131_084633_Burst07_jpg.rf.23c3752380d27681600875a4461e71d7.jpg,640,640,Schizophylllum commune,0,81,640,468
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,0,229,246,375
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,226,222,637,379
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,146,342,474,451
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,57,397,326,504
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,0,385,115,471
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,0,491,159,622
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,476,488,620,611
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,422,341,640,463
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,0,140,337,246
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,198,160,417,226
IMG_20230131_102128_Burst04_jpg.rf.6312144002ddb43f52320aae55ce3044.jpg,640,640,Lentinus polychrous Berk,35,63,415,168
IMG_20230131_084459_Burst05_jpg.rf.6c1e9e923a022ccd4a9c58aa5ad5f959.jpg,640,640,Schizophylllum commune,9,200,617,539
IMG_20230131_085048_Burst05_jpg.rf.3f019818cd0a3d1a841f71e663c33588.jpg,640,640,Schizophylllum commune,0,0,492,158
IMG_20230131_085048_Burst05_jpg.rf.3f019818cd0a3d1a841f71e663c33588.jpg,640,640,Schizophylllum commune,0,196,261,430
IMG_20230131_085048_Burst05_jpg.rf.3f019818cd0a3d1a841f71e663c33588.jpg,640,640,Schizophylllum commune,226,64,585,294
IMG_20230131_085048_Burst05_jpg.rf.3f019818cd0a3d1a841f71e663c33588.jpg,640,640,Schizophylllum commune,52,414,585,610
IMG_20230131_085048_Burst05_jpg.rf.3f019818cd0a3d1a841f71e663c33588.jpg,640,640,Schizophylllum commune,531,311,639,610
IMG_20230131_084613_Burst15_jpg.rf.5bfb225e934eb726e280616b3f766f43.jpg,640,640,Schizophylllum commune,120,92,640,501
IMG_20230131_101947_Burst20_jpg.rf.0698c24774bb04e33f01523abeee62e7.jpg,640,640,Lentinus polychrous Berk,26,86,276,207
IMG_20230131_101947_Burst20_jpg.rf.0698c24774bb04e33f01523abeee62e7.jpg,640,640,Lentinus polychrous Berk,257,0,640,129
IMG_20230131_101947_Burst20_jpg.rf.0698c24774bb04e33f01523abeee62e7.jpg,640,640,Lentinus polychrous Berk,87,202,640,456
IMG_20230131_101947_Burst20_jpg.rf.0698c24774bb04e33f01523abeee62e7.jpg,640,640,Lentinus polychrous Berk,0,304,143,418
IMG_20230131_101947_Burst20_jpg.rf.0698c24774bb04e33f01523abeee62e7.jpg,640,640,Lentinus polychrous Berk,0,371,167,514
IMG_20230131_101947_Burst20_jpg.rf.0698c24774bb04e33f01523abeee62e7.jpg,640,640,Lentinus polychrous Berk,0,509,72,640
IMG_20230131_101947_Burst20_jpg.rf.0698c24774bb04e33f01523abeee62e7.jpg,640,640,Lentinus polychrous Berk,72,476,309,640
IMG_20230131_101947_Burst20_jpg.rf.0698c24774bb04e33f01523abeee62e7.jpg,640,640,Lentinus polychrous Berk,308,464,443,580
IMG_20230131_101947_Burst20_jpg.rf.0698c24774bb04e33f01523abeee62e7.jpg,640,640,Lentinus polychrous Berk,0,0,167,85
IMG_20230131_084638_Burst12_jpg.rf.a4779f89ebb8b13c8c213548deebfe90.jpg,640,640,Schizophylllum commune,0,109,631,523
IMG_20230207_120418_Burst16_jpg.rf.ac003ea50ab2459a550ac398b0483fa8.jpg,640,640,Mycoamaranthus cambodgensis,18,37,640,640
IMG_20230131_101701_Burst10_jpg.rf.4195fceca843c2864b911b18721c2a7c.jpg,640,640,Lentinus polychrous Berk,0,290,261,599
IMG_20230131_101701_Burst10_jpg.rf.4195fceca843c2864b911b18721c2a7c.jpg,640,640,Lentinus polychrous Berk,146,93,626,561
IMG_20230131_110028_Burst11_jpg.rf.77e2f0a110bdd1a978b4be190ece1541.jpg,640,640,Mycoamaranthus cambodgensis,468,0,615,35
IMG_20230131_110028_Burst11_jpg.rf.77e2f0a110bdd1a978b4be190ece1541.jpg,640,640,Mycoamaranthus cambodgensis,287,0,539,193
IMG_20230131_110028_Burst11_jpg.rf.77e2f0a110bdd1a978b4be190ece1541.jpg,640,640,Mycoamaranthus cambodgensis,219,111,443,400
IMG_20230131_110028_Burst11_jpg.rf.77e2f0a110bdd1a978b4be190ece1541.jpg,640,640,Mycoamaranthus cambodgensis,133,306,353,563
IMG_20230131_110028_Burst11_jpg.rf.77e2f0a110bdd1a978b4be190ece1541.jpg,640,640,Mycoamaranthus cambodgensis,40,511,235,640
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,313,135,511,268
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,479,191,640,320
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,215,247,422,410
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,400,320,613,427
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,515,397,640,506
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,489,509,640,627
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,274,536,513,640
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,248,415,404,557
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,26,393,246,572
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,9,569,226,640
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,0,170,59,291
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,45,222,135,296
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,130,204,276,307
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,0,329,83,427
IMG_20230207_120302_Burst11_jpg.rf.bfb5f6091baeadbb5b9b036d4c52b35d.jpg,640,640,Mycoamaranthus cambodgensis,85,314,239,389
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,0,61,269,181
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,355,64,640,157
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,283,138,640,238
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,224,211,640,365
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,435,409,640,523
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,320,403,502,494
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,187,439,382,512
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,284,484,597,623
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,0,509,215,640
IMG_20230131_102136_Burst04_jpg.rf.16965246301fb526ea5b1d7ca314f63a.jpg,640,640,Lentinus polychrous Berk,130,500,478,640
IMG_20230131_084558_Burst12_jpg.rf.c45cf07fcec5acfad57d1fb2c9ea1642.jpg,640,640,Schizophylllum commune,258,0,621,192
IMG_20230131_084558_Burst12_jpg.rf.c45cf07fcec5acfad57d1fb2c9ea1642.jpg,640,640,Schizophylllum commune,228,174,580,410
IMG_20230131_084558_Burst12_jpg.rf.c45cf07fcec5acfad57d1fb2c9ea1642.jpg,640,640,Schizophylllum commune,58,396,521,593
IMG_20230131_102128_Burst05_jpg.rf.06d0f1c47965f922ad1022ddd6a98c29.jpg,640,640,Lentinus polychrous Berk,0,49,640,540
IMG_20230131_084633_Burst08_jpg.rf.25aeeb49f1303110f611dad937004b93.jpg,640,640,Schizophylllum commune,0,82,600,508
IMG_20230201_133613_Burst03_jpg.rf.9cc5350bab90abec54c8e325e725fac8.jpg,640,640,Macrolepiota gracilenta,0,10,546,458
IMG_20230131_101701_Burst14_jpg.rf.488c6a3914a0a9cb9c838f3134e97eaf.jpg,640,640,Lentinus polychrous Berk,0,300,150,624
IMG_20230131_101701_Burst14_jpg.rf.488c6a3914a0a9cb9c838f3134e97eaf.jpg,640,640,Lentinus polychrous Berk,17,81,532,509
IMG_20230131_101701_Burst14_jpg.rf.488c6a3914a0a9cb9c838f3134e97eaf.jpg,640,640,Lentinus polychrous Berk,353,229,640,550
IMG_20230131_101717_Burst20_jpg.rf.c228fd7e15d1b6cf443c8c735dd7079f.jpg,640,640,Lentinus polychrous Berk,0,94,640,478
IMG_20230131_101701_Burst16_jpg.rf.e66ce75c5788d2a398378110c6f093cc.jpg,640,640,Lentinus polychrous Berk,0,88,640,536
IMG_20230131_084516_Burst06_jpg.rf.9f0c600d77800b436277fd174c880a9c.jpg,640,640,Schizophylllum commune,192,0,428,454
IMG_20230131_084516_Burst06_jpg.rf.9f0c600d77800b436277fd174c880a9c.jpg,640,640,Schizophylllum commune,89,0,245,470
IMG_20230131_084516_Burst06_jpg.rf.9f0c600d77800b436277fd174c880a9c.jpg,640,640,Schizophylllum commune,0,0,111,286
IMG_20230131_084516_Burst06_jpg.rf.9f0c600d77800b436277fd174c880a9c.jpg,640,640,Schizophylllum commune,517,195,634,516
IMG_20230131_084516_Burst04_jpg.rf.c42ae4757ca1921cb457d5e82645fab9.jpg,640,640,Schizophylllum commune,158,0,450,428
IMG_20230131_084516_Burst04_jpg.rf.c42ae4757ca1921cb457d5e82645fab9.jpg,640,640,Schizophylllum commune,469,115,640,480
IMG_20230131_084516_Burst04_jpg.rf.c42ae4757ca1921cb457d5e82645fab9.jpg,640,640,Schizophylllum commune,376,516,494,640
IMG_20230131_084516_Burst04_jpg.rf.c42ae4757ca1921cb457d5e82645fab9.jpg,640,640,Schizophylllum commune,0,2,82,220
IMG_20230131_084516_Burst04_jpg.rf.c42ae4757ca1921cb457d5e82645fab9.jpg,640,640,Schizophylllum commune,61,0,198,381
IMG_20230131_101701_Burst15_jpg.rf.ea6766b50e72796966b62fbefe4d2c55.jpg,640,640,Lentinus polychrous Berk,0,96,640,539
IMG_20230131_101830_Burst20_jpg.rf.6d5f76fd674827e0ca7fa0c9c9108d8a.jpg,640,640,Lentinus polychrous Berk,79,115,640,408
IMG_20230131_101830_Burst20_jpg.rf.6d5f76fd674827e0ca7fa0c9c9108d8a.jpg,640,640,Lentinus polychrous Berk,365,361,640,640
IMG_20230131_101830_Burst20_jpg.rf.6d5f76fd674827e0ca7fa0c9c9108d8a.jpg,640,640,Lentinus polychrous Berk,0,325,413,640
IMG_20230131_110643_Burst12_jpg.rf.ba6988801059a59261d27c791107905d.jpg,640,640,Mycoamaranthus cambodgensis,0,174,258,563
IMG_20230131_110643_Burst12_jpg.rf.ba6988801059a59261d27c791107905d.jpg,640,640,Mycoamaranthus cambodgensis,227,492,443,640
IMG_20230131_110643_Burst12_jpg.rf.ba6988801059a59261d27c791107905d.jpg,640,640,Mycoamaranthus cambodgensis,489,440,640,640
IMG_20230131_110643_Burst12_jpg.rf.ba6988801059a59261d27c791107905d.jpg,640,640,Mycoamaranthus cambodgensis,234,147,588,532
IMG_20230131_110643_Burst12_jpg.rf.ba6988801059a59261d27c791107905d.jpg,640,640,Mycoamaranthus cambodgensis,222,0,640,237
IMG_20230207_120425_Burst10_jpg.rf.4a1b116ec845413040aae3699a0a28ee.jpg,640,640,Mycoamaranthus cambodgensis,0,0,567,640
IMG_20230131_110028_Burst07_jpg.rf.cf51748eb4139b74fb992e44e20dd035.jpg,640,640,Mycoamaranthus cambodgensis,333,0,580,94
IMG_20230131_110028_Burst07_jpg.rf.cf51748eb4139b74fb992e44e20dd035.jpg,640,640,Mycoamaranthus cambodgensis,260,0,525,272
IMG_20230131_110028_Burst07_jpg.rf.cf51748eb4139b74fb992e44e20dd035.jpg,640,640,Mycoamaranthus cambodgensis,194,174,382,406
IMG_20230131_110028_Burst07_jpg.rf.cf51748eb4139b74fb992e44e20dd035.jpg,640,640,Mycoamaranthus cambodgensis,84,356,263,596
IMG_20230131_110028_Burst07_jpg.rf.cf51748eb4139b74fb992e44e20dd035.jpg,640,640,Mycoamaranthus cambodgensis,0,529,172,640
IMG_20230131_110643_Burst09_jpg.rf.c5169fe52ec3c01f3c6796ccbf16f1d1.jpg,640,640,Mycoamaranthus cambodgensis,0,300,219,640
IMG_20230131_110643_Burst09_jpg.rf.c5169fe52ec3c01f3c6796ccbf16f1d1.jpg,640,640,Mycoamaranthus cambodgensis,202,328,513,631
IMG_20230131_110643_Burst09_jpg.rf.c5169fe52ec3c01f3c6796ccbf16f1d1.jpg,640,640,Mycoamaranthus cambodgensis,203,0,640,370
IMG_20230131_110647_Burst11_jpg.rf.528adce64bc5419d0b7e62878b37e2cf.jpg,640,640,Mycoamaranthus cambodgensis,0,0,319,396
IMG_20230131_110647_Burst11_jpg.rf.528adce64bc5419d0b7e62878b37e2cf.jpg,640,640,Mycoamaranthus cambodgensis,298,0,640,340
IMG_20230131_110647_Burst11_jpg.rf.528adce64bc5419d0b7e62878b37e2cf.jpg,640,640,Mycoamaranthus cambodgensis,212,315,640,640
IMG_20230131_101947_Burst06_jpg.rf.30034f6967dc6a313c65171006cf8ee6.jpg,640,640,Lentinus polychrous Berk,0,228,467,610
IMG_20230131_101947_Burst06_jpg.rf.30034f6967dc6a313c65171006cf8ee6.jpg,640,640,Lentinus polychrous Berk,322,217,640,464
IMG_20230131_101742_Burst16_jpg.rf.1bd87a280c0927b06799a90b11f935ef.jpg,640,640,Lentinus polychrous Berk,0,8,633,433
IMG_20230131_110652_Burst04_jpg.rf.e46ec20030ffd4d23382116910eafc8f.jpg,640,640,Mycoamaranthus cambodgensis,0,0,204,224
IMG_20230131_110652_Burst04_jpg.rf.e46ec20030ffd4d23382116910eafc8f.jpg,640,640,Mycoamaranthus cambodgensis,178,70,392,341
IMG_20230131_110652_Burst04_jpg.rf.e46ec20030ffd4d23382116910eafc8f.jpg,640,640,Mycoamaranthus cambodgensis,288,176,568,576
IMG_20230131_110652_Burst04_jpg.rf.e46ec20030ffd4d23382116910eafc8f.jpg,640,640,Mycoamaranthus cambodgensis,462,22,640,252
IMG_20230131_110652_Burst04_jpg.rf.e46ec20030ffd4d23382116910eafc8f.jpg,640,640,Mycoamaranthus cambodgensis,249,0,563,87
IMG_20230131_102128_Burst20_jpg.rf.d2835ae85b4f8dab1109550d56c0a8e7.jpg,640,640,Lentinus polychrous Berk,0,31,637,570
IMG_20230131_110028_Burst04_jpg.rf.4e7bcda3b46a6ad3bb63764aff61fc1e.jpg,640,640,Mycoamaranthus cambodgensis,3,0,606,640
IMG_20230131_085103_Burst11_jpg.rf.e76c8c9793f012e77f82a9c6cc4f45b1.jpg,640,640,Schizophylllum commune,1,105,292,640
IMG_20230131_085103_Burst11_jpg.rf.e76c8c9793f012e77f82a9c6cc4f45b1.jpg,640,640,Schizophylllum commune,147,4,610,617
IMG_20230131_085103_Burst11_jpg.rf.e76c8c9793f012e77f82a9c6cc4f45b1.jpg,640,640,Schizophylllum commune,336,0,640,285
IMG_20230131_110643_Burst05_jpg.rf.6657a8a51f5d53c938bd2ad536f1950d.jpg,640,640,Mycoamaranthus cambodgensis,0,0,640,640
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,0,21,231,189
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,335,70,640,159
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,243,118,611,238
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,198,192,541,346
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,522,245,640,343
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,452,325,640,435
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,341,380,624,477
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,226,367,407,436
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,102,377,246,441
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,204,432,443,560
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,0,409,133,594
IMG_20230131_102128_Burst19_jpg.rf.c854c32a076e7d9211db6e68914211ce.jpg,640,640,Lentinus polychrous Berk,28,410,285,610
IMG_20230131_110643_Burst03_jpg.rf.a5de09c1915263f37fe1645d83148cd9.jpg,640,640,Mycoamaranthus cambodgensis,114,13,476,557
IMG_20230131_110643_Burst03_jpg.rf.a5de09c1915263f37fe1645d83148cd9.jpg,640,640,Mycoamaranthus cambodgensis,433,0,640,278
IMG_20230131_110643_Burst03_jpg.rf.a5de09c1915263f37fe1645d83148cd9.jpg,640,640,Mycoamaranthus cambodgensis,118,483,432,640
IMG_20230131_084633_Burst17_jpg.rf.66a6c725993004a82463261c3e74ad1f.jpg,640,640,Schizophylllum commune,0,126,493,535
istockphoto-1049907538-612x612-Copy-2-_jpg.rf.b2490bebf23e33a5eec58958b18e74e5.jpg,640,640,Lactarius glaucescens,209,107,640,445
IMG_20230131_110652_Burst08_jpg.rf.a80c86d98de077f5899254b46ff230f8.jpg,640,640,Mycoamaranthus cambodgensis,0,0,253,313
IMG_20230131_110652_Burst08_jpg.rf.a80c86d98de077f5899254b46ff230f8.jpg,640,640,Mycoamaranthus cambodgensis,185,150,432,407
IMG_20230131_110652_Burst08_jpg.rf.a80c86d98de077f5899254b46ff230f8.jpg,640,640,Mycoamaranthus cambodgensis,268,0,564,167
IMG_20230131_110652_Burst08_jpg.rf.a80c86d98de077f5899254b46ff230f8.jpg,640,640,Mycoamaranthus cambodgensis,509,88,640,318
IMG_20230131_110652_Burst08_jpg.rf.a80c86d98de077f5899254b46ff230f8.jpg,640,640,Mycoamaranthus cambodgensis,292,235,622,615
IMG_20230131_110632_Burst13_jpg.rf.a7452d433d9b1036f7599ef736959c4b.jpg,640,640,Mycoamaranthus cambodgensis,241,0,527,161
IMG_20230131_110632_Burst13_jpg.rf.a7452d433d9b1036f7599ef736959c4b.jpg,640,640,Mycoamaranthus cambodgensis,0,85,229,374
IMG_20230131_110632_Burst13_jpg.rf.a7452d433d9b1036f7599ef736959c4b.jpg,640,640,Mycoamaranthus cambodgensis,213,96,452,343
IMG_20230131_110632_Burst13_jpg.rf.a7452d433d9b1036f7599ef736959c4b.jpg,640,640,Mycoamaranthus cambodgensis,393,291,532,463
IMG_20230131_110632_Burst13_jpg.rf.a7452d433d9b1036f7599ef736959c4b.jpg,640,640,Mycoamaranthus cambodgensis,193,319,345,521
IMG_20230131_110632_Burst13_jpg.rf.a7452d433d9b1036f7599ef736959c4b.jpg,640,640,Mycoamaranthus cambodgensis,247,390,469,640
IMG_20230131_110632_Burst13_jpg.rf.a7452d433d9b1036f7599ef736959c4b.jpg,640,640,Mycoamaranthus cambodgensis,0,367,89,487
IMG_20230207_120343_Burst09_jpg.rf.f7c59d552b96392e72f59235e2832254.jpg,640,640,Mycoamaranthus cambodgensis,0,0,631,640
IMG_20230131_084613_Burst03_jpg.rf.7b3a272be5314df99227854a87b3a32f.jpg,640,640,Schizophylllum commune,0,21,640,492
IMG_20230131_110647_Burst17_jpg.rf.59991ba6aa0db6be30f1324f91ddfaf3.jpg,640,640,Mycoamaranthus cambodgensis,0,0,265,292
IMG_20230131_110647_Burst17_jpg.rf.59991ba6aa0db6be30f1324f91ddfaf3.jpg,640,640,Mycoamaranthus cambodgensis,229,124,461,509
IMG_20230131_110647_Burst17_jpg.rf.59991ba6aa0db6be30f1324f91ddfaf3.jpg,640,640,Mycoamaranthus cambodgensis,334,300,640,640
IMG_20230131_110647_Burst17_jpg.rf.59991ba6aa0db6be30f1324f91ddfaf3.jpg,640,640,Mycoamaranthus cambodgensis,253,0,640,200
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,191,62,459,171
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,463,0,640,86
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,52,0,355,56
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,311,224,640,445
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,49,264,371,474
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,0,415,102,554
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,2,463,270,595
IMG_20230131_101947_Burst08_jpg.rf.5bb429f31f8ff7507a1ca4639ca444c2.jpg,640,640,Lentinus polychrous Berk,282,474,443,600
